name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetslug5.cse.ucsc.edu, 2154970944, 1, 3.203699, 0, 537478.74, 0, 1, 1, null, 2.6, 0, 1237410938.471207, 0.010605, 2.32756, 11, 3, 72, 1.11, 0.92, 35, 2, 37.02, 10.195651, 0.863, 0.124367, 3.4474, 56.6351, 100, 0, 0, 19, 376, 0.59, 0.51, 11.55, 450.568, 10, 407.551, 0.0042, 0, 0, 0, 657, 709, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.ucsd.edu, 2230260192, 1, 3.162008, 0, 1393037.2, 0, 1, 1, null, 2.6, 0, 1237410769.175337, 169.238209, 3.19221, 52, 15, 76.4, 1.9, 1.59, 47, 6, 30.997, 11.012736, 0.975, 0.215033, 3.46708, 66.3172, 100, 0, 0, 66, 467, 11.46, 10.34, 243.63, 285.45, 30, 201.765, 0.0049, 0, 0, 0, 2533, 2013, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab2.ucsd.edu, 2230260193, 1, 3.186395, 0, 1658009.83, 0, 1, 1, null, 2.6, 0, 1237410747.348843, 191.092324, 3.19227, 100, 46, 46.8, 7.95, 6.47, 49, 10, 281, 11.238984, 0.244, 0.20095, 3.46708, 68.2698, 100, 0, 0, 78, 835, 13.29, 9.54, 131.22, 285.45, 28, 208.363, 0.0049, 0, 0, 0, 4118, 3207, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab3.ucsd.edu, 2230260194, 1, 3.187387, 0, 8898037.61, 0, 1, 1, null, 2.6, 0, 1237410938.456524, 0.013411, 3.19211, 94, 48, 44.3, 5.79, 4.73, 63, 7, 40.559, 10.54221, 1.513, 0.227267, 3.46708, 73.606, 100, 0, 0, 120, 754, 3.36, 12.82, 139.17, 285.45, 20, 230.52, 0.0049, 0, 0, 0, 3084, 2456, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.pc.cis.udel.edu, 2147755019, 1, 0, null, null, 9267900, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.pc.cis.udel.edu, 2147755020, 1, 0, null, null, 9267900, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.acis.ufl.edu, 2162374737, 1, 0.100891, 0, 538530.81, 0, 1, 1, null, 2.6, 0, 1237410935.383284, 0.033586, 2.32755, 68, 9, 89.3, 3.6, 1.88, 50, 8, 76.008, 10.305916, 28.505, 0.759183, 3.4474, 65.4606, 100, 0, 0, 83, 659, 3.4, 1.79, 25.55, 450.568, 18, 373.738, 0.082701, 0, 0, 10000, 2677, 2849, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab2.acis.ufl.edu, 2162374738, 1, 3.083492, 0, 541590.26, 0, 1, 1, null, 2.6, 0, 1237410938.371015, 0.035415, 2.32763, 38, 4, 76.4, 1.73, 1.43, 40, 2, 38.997, 10.30614, 0.579, 0.134767, 3.44738, 60.8627, 100, 0, 0, 43, 541, 3.16, 1.62, 31.4, 450.568, 5, 431.115, 0.0034, 0, 0, 10000, 1570, 1106, 0, 0, 100, 100, null, null, null, null, 0, 0
itchy.cs.uga.edu, 2160092633, 1, 0.138794, 0, 1459013.75, 0, 1, 1, null, 2.6, 0, 1237410935.357417, 0.023987, 2.39229, 100, 24, 79, 14.72, 10.8, 42, 12, 64.02, 10.194193, 1.039, 0.490667, 0.986748, 78.6825, 94, 38, 0, 9552, 747, 94.15, 3.13, 47.78, 126.667, 15, 108.35, 32.1479, 0, 0, 500, 871, 696, 0, 0, 0, 100, null, null, null, null, 0, 0
scratchy.cs.uga.edu, 2160092634, 1, 0, null, null, 9873601, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-1.cs.uh.edu, 3497362291, 1, 0.115442, 0, 546633.41, 0, 1, 1, null, 2.6, 0, 1237410935.389072, 0.027104, 2.80032, 99, 38, 43, 4.22, 4.29, 46, 4, 163.214, 10.166759, 11.436, 0.435717, 1.97873, 72.0134, 100, 0, 0, 294, 521, 6.25, 2.23, 46.71, 450.568, 12, 397.831, 0.0049, 0, 0, 1000, 5169, 4661, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-2.cs.uh.edu, 3497362292, 1, 0.11771, 0, 545818.84, 0, 1, 1, null, 2.6, 0, 1237410935.393466, 0.028714, 2.80044, 22, 6, 85.2, 2.12, 1.92, 41, 3, 156.008, 10.228439, 4.799, 0.311067, 1.97873, 69.1903, 100, 0, 0, 381, 478, 4.68, 1.91, 60.92, 450.568, 11, 403.754, 0.0049, 0, 0, 1000, 4075, 2925, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.uiuc.edu, 1210347591, 1, 0.104214, 0, 840723.55, 0, 1, 1, null, 2.6, 0, 1237410935.387091, 0.033495, 2.65195, 100, 30, 10, 8.87, 7.53, 47, 11, 609.13, 10.858253, 23.573, 0.974267, 0.986351, 76.1813, 97, 8, 0, 6567, 374, 19.03, 6.02, 42.37, 157.15, 45, 86.8619, 33.2629, 0, 0, 0, 2121, 3103, 4.1, 87, 1.7, 14.6, null, null, null, null, 0, 0
planetlab2.cs.uiuc.edu, 1210347592, 1, 3.075691, 0, 774116.72, 0, 1, 1, null, 2.6, 0, 1237410938.356825, 0.028476, 2.65195, 100, 34, 8.8, 12.86, 11.01, 40, 7, 293.623, 10.431002, 2.743, 0.33045, 0.986351, 63.4186, 100, 52, 0, 8701, 547, 7.39, 4.52, 13.38, 157.15, 32, 107.387, 10.8231, 0, 0, 0, 1201, 843, 4.2, 17.8, 3.8, 0, null, null, null, null, 0, 0
planetlab3.cs.uiuc.edu, 1210347593, 1, 3.08758, 0, 840787.52, 0, 1, 1, null, 2.6, 0, 1237410938.378491, 0.035622, 3.1921, 100, 4, 79.3, 13.84, 12.1, 39, 5, 145.236, 10.075693, 35.568, 0.7926, 0.98666, 69.6915, 100, 4, 0, 4312, 535, 2.4, 8.52, 16.6, 285.51, 7, 267.201, 22.0419, 0, 0, 0, 1360, 822, 5.7, 28, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab4.cs.uiuc.edu, 1210347594, 1, 3.093405, 0, 840778.68, 0, 1, 1, null, 2.6, 0, 1237410938.38155, 0.032206, 3.19216, 100, 24, 31.8, 7.83, 7.55, 33, 6, 59.178, 10.926819, 8.816, 0.36285, 0.98666, 81.0549, 100, 0, 0, 1598, 870, 70.55, 7.45, 187.49, 285.51, 7, 267.197, 0.0057, 0, 0, 0, 2356, 1243, 1, 19.8, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab1.netlab.uky.edu, 2158202388, 1, 0.126279, 0, 7026636.08, 0, 1, 1, null, 2.6, 0, 1237410935.405668, 0.028499, 1.79464, 100, 39, 14.5, 16.56, 15.25, 74, 12, 904.631, 11.199329, 13.796, 0.957867, 1.97855, 64.8798, 100, 0, 0, 610, 350, 1.03, 4.34, 4.69, 212.056, 33, 142.776, 24.7492, 0, 0, 10000, 6782, 6631, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.netlab.uky.edu, 2158202389, 1, 3.678043, 0, 1653603.26, 0, 1, 1, null, 2.6, 0, 1237410603.329109, 335.603113, 1.79464, 100, 19, 9.1, 6.35, 5.21, 45, 14, 1361.535, 11.466887, 31.745, 1.594, 1.97855, 74.2781, 100, 0, 0, 113, 306, 6.02, 2.64, 14.55, 212.056, 27, 156.871, 0.0045, 0, 0, 10000, 2094, 1043, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.umass.edu, 2155345874, 1, 0.063905, 0, 1994901.24, 0, 1, 1, null, 2.6, 0, 1237410935.359512, 0.046208, 2.32757, 94, 28, 78.2, 4.29, 3.82, 66, 3, 122.572, 10.262802, 0.275, 0.1296, 3.4474, 71.1568, 100, 0, 0, 94, 704, 2.56, 1.28, 9.94, 450.568, 13, 391.994, 0.0034, 0, 0, 5000, 5432, 5818, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.umass.edu, 2155345875, 1, 3.032156, 0, 1994878.7, 0, 1, 1, null, 2.6, 0, 1237410938.334493, 0.049664, 2.32755, 65, 28, 60.6, 4.44, 3.75, 60, 3, 322.025, 10.376915, 11.099, 0.300617, 3.4474, 66.3831, 100, 0, 0, 93, 623, 2.63, 1.56, 10.86, 450.568, 15, 384.418, 0.0034, 0, 0, 5000, 7173, 7117, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.umb.edu, 2658754336, 1, 0, 0, null, 4424700, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.umb.edu, 2658754337, 1, 0, 0, null, 4424700, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
osiris.planetlab.cs.umd.edu, 2148040270, 1, 0.031258, 0, 527509.22, 0, 1, 1, null, 2.6, 0, 1237410935.321863, 0.046962, 3.00031, 96, 30, 70, 2.15, 1.94, 14, 3, 167.182, 10.197876, 0.144, 0.12025, 2.96204, 53.6178, 100, 0, 0, 0, 198, 0.39, 0.86, 9.22, 450.445, 1, 447.851, 0, 0, 0, 0, 119, 621, 0, 0, 0, 0, null, null, null, null, 0, 0
pepper.planetlab.cs.umd.edu, 2148040304, 1, 0, null, null, 6972901, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
salt.planetlab.cs.umd.edu, 2148040303, 1, 3.055571, 0, 2251415.11, 0, 1, 1, null, 2.6, 0, 1237410938.361654, 0.048342, 3.19224, 99, 40, 29.8, 5.58, 6.1, 49, 5, 259.992, 10.530409, 0.414, 0.219817, 3.46708, 60.0387, 100, 0, 0, 89, 430, 2.6, 14.28, 47.85, 285.45, 24, 218.611, 10.4798, 0, 0, 0, 3443, 3143, 0, 0, 0, 0, null, null, null, null, 0, 0
whitefall.planetlab.cs.umd.edu, 2148040271, 1, 0.071522, 0, 527494.62, 0, 1, 1, null, 2.6, 0, 1237410935.377585, 0.047616, 3.00031, 5, 1, 90.8, 0.71, 0.38, 13, 2, 103.001, 10.106917, 0.148, 0.110967, 2.96204, 50.7252, 100, 0, 0, 0, 229, 0.06, 0.44, 0.94, 450.445, 1, 448.062, 0, 0, 0, 0, 151, 396, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.eecs.umich.edu, 2379547849, 1, 0.111796, 0, 1994829.14, 0, 1, 1, null, 2.6, 0, 1237410935.395167, 0.033466, 1.79464, 100, 30, 6.2, 26.52, 23.67, 56, 11, 1236.307, 10.995064, 40.045, 1.117233, 1.97855, 73.9916, 100, 0, 0, 116, 505, 0.17, 0.82, 5.1, 212.119, 26, 157.962, 6.54945, 0, 0, 10000, 3077, 2037, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.eecs.umich.edu, 2379547850, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab3.eecs.umich.edu, 2379510194, 1, 3.082386, 0, 1210359.81, 0, 1, 1, null, 2.6, 0, 1237410938.373095, 0.035276, 2.32765, 7, 2, 94.3, 1.13, 0.78, 43, 3, 40.995, 10.256135, 0.894, 0.123, 3.4474, 58.4533, 100, 0, 0, 266, 455, 1.22, 1.11, 10.1, 450.568, 9, 414.133, 0.0034, 0, 0, 0, 3560, 1229, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab4.eecs.umich.edu, 2379510195, 1, 3.084627, 0, 1210236.05, 0, 1, 1, null, 2.6, 0, 1237410938.375922, 0.035239, 2.32759, 99, 18, 67.2, 5.12, 4.07, 45, 4, 46.966, 10.305366, 0.209, 0.1247, 3.4474, 44.9231, 100, 2, 0, 86, 31376, 81.5, 0.21, 0.47, 450.568, 10, 408.339, 21.2301, 0, 0, 0, 1628, 995, 0, 0, 100, 100, null, null, null, null, 0, 0
kc-sce-plab1.umkc.edu, 3426222217, 1, 0.098564, 0, 4840173.1, 0, 1, 1, null, 2.6, 0, 1237410935.358999, 0.017696, 3.19218, 99, 63, 37.6, 17.86, 19.32, 61, 7, 241.006, 10.161695, 0.644, 0.2757, 0.977615, 68.569, 94, 21, 0, 5177, 651, 99.95, 5.99, 181.08, 221.284, 12, 195.962, 44.5347, 0, 0, 1000, 1107, 25309, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
kc-sce-plab2.umkc.edu, 3426222218, 1, 0.099115, 0, 4839410.79, 0, 1, 1, null, 2.6, 0, 1237410935.371138, 0.029263, 3.19219, 100, 26, 62.8, 19.27, 17.9, 55, 4, 31.004, 10.147987, 1.053, 0.237483, 0.977615, 71.537, 82, 81, 0, 4896, 620, 99.99, 4.89, 384.95, 221.284, 12, 195.929, 49.1867, 0, 0, 1000, 1191, 1033, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab1.dtc.umn.edu, 2453272930, 1, 0.124484, 0, 9668056.82, 0, 1, 1, null, 2.6, 0, 1237410935.408305, 0.034023, 2.40026, 29, 18, 90.2, 2.83, 1.85, 78, 6, 72.234, 10.232389, 3.049, 0.267417, 3.46309, 68.3364, 100, 0, 0, 84, 272, 1.56, 1.06, 6.89, 450.568, 19, 368.774, 2.04962, 0, 0, 10000, 3730, 3023, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab2.dtc.umn.edu, 2453272931, 1, 3.091492, 0, 9666988.83, 0, 1, 1, null, 2.6, 0, 1237410938.386805, 0.042232, 2.4002, 10, 3, 92.8, 0.72, 0.61, 63, 4, 29.837, 10.047646, 0.189, 0.1426, 3.46309, 60.0493, 100, 0, 0, 31, 129, 0.75, 0.72, 6.97, 450.568, 17, 377.224, 0.0057, 0, 0, 10000, 1390, 1177, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab1.cs.unc.edu, 3428171530, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.unc.edu, 3428171531, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab01.uncc.edu, 2551145186, 1, 93.070747, 0, 110610.44, 0, 1, 1, null, 2.6, 0, 1237411028.407743, 0.088702, 2.79352, 100, 8, 91.2, 7.35, 4.03, 33, 6, 35.498, 10.352774, 0.543, 0.256233, 0.986565, 78.5989, 100, 0, 0, 4579, 1465, 21.88, 0.6, 1.31, 59.2734, 46, 32.2707, 0.0049, 0, 0, 1000, 1184, 990, 50.9, 34.4, 100, 100, null, null, null, null, 0, 0
planetlab02.uncc.edu, 2551145187, 1, 93.069962, 0, 115007.08, 0, 1, 1, null, 2.6, 0, 1237408153.536099, 2874.782371, 2.79352, 100, 13, 86.6, 4.01, 2.27, 35, 9, 37.999, 10.48343, 5.562, 0.37915, 0.986565, 73.907, 100, 0, 0, 3840, 1318, 10.88, 0.76, 1.49, 59.2734, 58, 24.9592, 0.0049, 0, 0, 1000, 432, 860, 17.6, 83.5, 100, 100, null, null, null, null, 0, 0
planetlab03.uncc.edu, 2551184831, 1, 0, null, null, null, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab04.uncc.edu, 2551184830, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.unl.edu, 2170414474, 1, 3.092433, 0, 542869.91, 0, 1, 1, null, 2.6, 0, 1237410938.372783, 0.028775, 2.32754, 17, 4, 91.3, 3.22, 1.79, 43, 1, 133.068, 10.267617, 15.49, 0.394367, 3.4474, 66.4405, 100, 0, 0, 11, 357, 0.34, 0.32, 8.63, 450.568, 12, 400.422, 0.0045, 0, 0, 0, 293, 710, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.unl.edu, 2170414475, 1, 3.109306, 0, 9852692.7, 0, 1, 1, null, 2.6, 0, 1237410938.393948, 0.029828, 2.32752, 30, 4, 90.2, 0.82, 0.64, 56, 2, 171.059, 10.278409, 0.236, 0.128283, 3.4474, 69.6122, 100, 0, 0, 216, 383, 0.42, 0.33, 12.51, 450.568, 12, 399.397, 12.4032, 0, 0, 0, 774, 564, 0, 0, 0, 0, null, null, null, null, 0, 0
pl1.unm.edu, 2165887769, 1, 0.180845, 0, 10115865.66, 0, 3, 1, null, 2.6, 0, 1237410935.438073, 0.013147, 3.19215, 100, 29, 30.6, 6.18, 5.1, 74, 11, 706.715, 10.2938, 32.281, 0.850983, 3.46708, 74.4076, 100, 0, 0, 80, 658, 3.86, 12.73, 84.66, 285.45, 23, 222.17, 28.8946, 0, 0, 0, 1320, 1409, 0, 0, 0, 0, null, null, null, null, 0, 0
pl2.unm.edu, 2165887770, 1, 0.185952, 0, 539011.06, 0, 3, 1, null, 2.6, 0, 1237410935.443888, 0.013609, 3.19211, 100, 14, 82.2, 7.22, 5.21, 45, 8, 489.896, 10.184963, 0.372, 0.203, 3.46708, 66.3224, 100, 0, 0, 40, 660, 4.5, 12.23, 103.92, 285.45, 21, 227.712, 0.0053, 0, 0, 0, 1710, 1523, 0, 0, 0, 0, null, null, null, null, 0, 0
pl4.unm.edu, 2165887773, 1, 0.182491, 0, 6223875.89, 0, 1, 1, null, 2.6, 0, 1237410935.442573, 0.015626, 2.66605, 100, 17, 27.7, 4.79, 5.1, 59, 7, 2769.31, 9.708204, 20.629, 0.767467, 0.986717, 77.8842, 97, 23, 0, 3677, 264, 1.9, 4.01, 5.61, 368.038, 16, 311.852, 47.3781, 0, 0, 0, 1656, 1264, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.uoregon.edu, 2162100335, 1, 0.239393, 0, 546729.7, 0, 1, 1, null, 2.6, 0, 1237410935.510102, 0.021218, 2.39217, 100, 27, 27.1, 16, 14.81, 48, 13, 269.112, 10.328913, 1.712, 0.453733, 0.986748, 58.2564, 96, 26, 0, 8849, 1431, 46.56, 2.46, 15.42, 260.811, 15, 223.13, 29.7159, 0, 0, 10000, 1445, 1230, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.uoregon.edu, 2162100336, 1, 3.213655, 0, 533466.76, 0, 1, 1, null, 2.6, 0, 1237410938.486657, 0.020213, 2.38956, 100, 23, 17.6, 14.52, 13.13, 46, 9, 377.98, 10.714541, 4.863, 0.643367, 0.986748, 61.3021, 93, 53, 0, 6243, 1526, 96.09, 2.87, 44.88, 260.811, 23, 203.163, 34.8971, 0, 0, 10000, 937, 1294, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.cs.uoregon.edu, 2162100337, 1, 3.227972, 0, 537409.1, 0, 1, 1, null, 2.6, 0, 1237410938.4484, 0.034881, 2.38882, 99, 24, 17.2, 9.44, 8.44, 45, 9, 188.036, 10.237272, 0.947, 0.444733, 0.986748, 61.9063, 98, 40, 0, 10517, 471, 69.97, 2.16, 11.84, 126.453, 27, 92.5443, 28.8862, 0, 0, 10000, 646, 697, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cis.upenn.edu, 2659321598, 1, 0.039909, 0, 534823.52, 0, 1, 1, null, 2.6, 0, 1237410935.341068, 0.052162, 2.32764, 37, 4, 89.4, 2.05, 2.06, 49, 5, 100.003, 10.338936, 0.532, 0.144083, 3.4474, 62.7017, 100, 0, 0, 282, 633, 1.72, 0.96, 26.13, 450.568, 12, 398.74, 0.062501, 0, 0, 1000, 640, 1242, 3.3, 4.6, 3.4, 4.6, null, null, null, null, 0, 0
planetlab2.cis.upenn.edu, 2659321597, 1, 0.054625, 0, 13313590.54, 0, 1, 1, null, 2.6, 0, 1237410935.352479, 0.045565, 2.32755, 72, 37, 77.6, 2.71, 2.17, 72, 4, 105.019, 10.366944, 0.569, 0.13485, 3.4474, 63.2598, 100, 0, 0, 38, 429, 1.41, 0.94, 14.03, 450.568, 16, 381.527, 20.5942, 0, 0, 1000, 1869, 10370, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-01.ece.uprm.edu, 2291233730, 1, 0.170736, 0, 12960871.83, 0, 1, 1, null, 2.6, 0, 1237410935.451194, 0.034216, 3.40035, 100, 69, 17.6, 8.34, 7.14, 78, 4, 1397.367, 11.086209, 40.013, 1.515133, 1.97893, 77.8289, 100, 0, 0, 445, 835, null, null, null, 125.623, 58, 53.2321, 29.2661, 0, 0, 0, 3514, 14679, 0.1, 0.1, 0, 0, null, null, null, null, 0, 0
planetlab-02.ece.uprm.edu, 2291233732, 1, 0.159153, 0, 12960852.84, 0, 1, 1, null, 2.6, 0, 1237410935.421186, 0.015728, 3.40036, 100, 41, 15.8, 8.92, 7.89, 65, 14, 523.948, 10.888585, 25.261, 1.278333, 1.97893, 78.3636, 100, 3, 0, 5083, 1196, null, null, null, 125.623, 53, 59.0949, 27.0269, 0, 0, 0, 5944, 15578, 0.4, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.csee.usf.edu, 2214003441, 1, 0.120867, 0, 196808.09, 0, 3, 1, null, 2.6, 0, 1237410935.408464, 0.037972, 3.00033, 100, 27, 10.1, 20.15, 15.47, 0, 0, 2398.453, 10.692036, 24.92, 0.722417, 0.986763, 81.3155, 96, 16, 0, 13133, 754, 62.24, 2.47, 80.31, 138.788, 11, 124.198, 27.2642, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.csee.usf.edu, 2214003442, 1, 3.088819, 0, 6344611.99, 0, 1, 1, null, 2.6, 0, 1237410938.374579, 0.032838, 3.00034, 99, 24, 27.1, 19.36, 14.15, 62, 7, 541.877, 10.872388, 26.547, 0.800983, 0.986763, 71.6941, 90, 57, 0, 10049, 502, 55.04, 3.13, 69.46, 138.788, 35, 90.8624, 53.0399, 0, 0, 0, 5343, 5408, 0, 0.1, 0, 0, null, null, null, null, 0, 0
planetlab3.csee.usf.edu, 2214003447, 1, 3.10416, 0, 15042025.6, 0, 1, 1, null, 2.6, 0, 1237410938.402489, 0.042968, 2.32755, 65, 35, 77.2, 4.54, 4.1, 2, 1, 68.005, 10.407814, 28.686, 0.628333, 3.4474, 68.3463, 100, 0, 0, 203, 248, 1.78, 1.27, 10.37, 450.568, 10, 406.407, 1.12951, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab4.csee.usf.edu, 2214003445, 1, 3.107087, 0, 15011877.72, 0, 1, 1, null, 2.6, 0, 1237410938.413112, 0.050036, 2.32759, 44, 4, 86.6, 1.24, 0.58, 57, 3, 150.266, 10.260528, 1.825, 0.14485, 3.4474, 58.3251, 100, 0, 0, 199, 166, 0.59, 0.58, 8.28, 450.568, 13, 395.455, 14.8675, 0, 0, 0, 915, 648, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.uta.edu, 2171282307, 1, 3.111428, 0, 252343.32, 0, 1, 1, null, 2.6, 0, 1237410938.389331, 0.026294, 2.32763, 95, 31, 95.1, 3.43, 2.93, 43, 4, 66.001, 10.190998, 1.62, 0.191267, 3.4474, 68.3512, 100, 0, 0, 108, 776, 6.88, 2.83, 143.67, 450.568, 4, 433.254, 0.0045, 0, 0, 0, 1377, 775, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.uta.edu, 2171282308, 1, 0, null, null, 543262, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.flux.utah.edu, 2606899970, 1, 0.179144, 0, 534639.76, 0, 1, 1, null, 2.6, 0, 1237410935.450233, 0.020941, 1.26353, 100, 29, 8.3, 20.66, 19.82, 44, 9, 364.189, 10.572394, 25.689, 0.988933, 0.986839, 77.0331, 85, 38, 0, 5535, 523, 25.27, 1.68, 18.57, 57.0587, 94, 3.99342, 64.28, 0, 0, 10000, 1566, 1417, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab2.flux.utah.edu, 2606899971, 1, 3.142918, 0, 8631642.75, 0, 1, 1, null, 2.6, 0, 1237410938.421191, 0.024837, 1.26351, 100, 20, 12.4, 12.22, 11.91, 62, 9, 397.05, 11.058185, 19.531, 1.133633, 0.986839, 78.5179, 95, 29, 0, 6946, 478, 14.62, 1.86, 16.85, 57.0587, 74, 14.9294, 61.1558, 0, 0, 10000, 1929, 1317, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab3.flux.utah.edu, 2606899972, 1, 3.155282, 0, 11310.16, 0, 1, 1, null, 2.6, 0, 1237410938.410968, 0.000234, 1.26351, 100, 18, 16.1, 8.82, 8.43, 26, 10, 230.976, 10.193619, 0.74, 0.439483, 0.986839, 52.779, 100, 0, 0, 14223, 396, 26.82, 1.85, 10.62, 57.0587, 57, 25.0249, 0.0042, 0, 0, 10000, 715, 760, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab4.flux.utah.edu, 2606899973, 1, 3.15545, 0, 1038163.13, 0, 1, 1, null, 2.6, 0, 1237410938.432918, 0.021396, 2.40017, 75, 17, 45.3, 4.48, 3.99, 47, 4, 192.358, 10.200196, 39.86, 1.110283, 3.34306, 72.6457, 100, 0, 0, 81, 452, 17.98, 8.14, 328.62, 138.817, 42, 81.3786, 0.0042, 0, 0, 10000, 2907, 2397, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab5.flux.utah.edu, 2606899974, 1, 0, null, null, 8081400, 3, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab6.flux.utah.edu, 2606899975, 1, 3.160657, 0, 1894591.64, 0, 1, 1, null, 2.6, 0, 1237410938.439074, 0.021866, 2.32756, 80, 5, 81.4, 2.4, 2.15, 45, 6, 44.999, 10.318618, 18.283, 0.411467, 3.4474, 63.8533, 100, 0, 0, 264, 420, 1.55, 1.02, 26.25, 450.568, 10, 406.22, 0.0034, 0, 0, 0, 1382, 1062, 0, 0, 0, 0, null, null, null, null, 0, 0
